	Role	Utterances	Personality	Emotion
1964	Monica	" So that was the baby s room  "" "	[0, 1, 0, 0, 0]	anger
1965	Monica	  What room should we see next   	[0, 1, 0, 0, 0]	joy
1966	Chandler	" Any room that isn t behind this couch  "" "	[0, 0, 0, 1, 0]	joy
1967	Monica	"   Some people    don t    get him  but I think he s really funny   "" "	[0, 1, 0, 0, 0]	anger
1968	Joey	  I did not care for that   	[0, 0, 1, 0, 0]	anger
1969	Chandler	"  You have to get out of here  You slept    with    our social worker and you never called her back and she is still pissed  so    she can t    see you "" "	[0, 0, 0, 1, 0]	anger
1970	Joey	 Ok  ok    	[0, 0, 1, 0, 0]	joy
1971	Chandler	 Ok   	[0, 0, 0, 1, 0]	joy
1972	Chandler	 What   	[0, 0, 0, 1, 0]	anger
1973	Joey	 I forgot my bat   	[0, 0, 1, 0, 0]	anger
1974	Laura	 Oh my God   	Not Available	joy
1975	Chandler	" And for the last time  we do not want to be friends with you  And    we don t want to buy your bat  "" "	[0, 0, 0, 1, 0]	anger
1976	Laura	 What are you doing here   	Not Available	joy
1977	Joey	  Bert  Bert  Bert  Bert   	[0, 0, 1, 0, 0]	joy
1978	Laura	 Are you friends with him   	Not Available	joy
1979	Chandler	 I can explain    Joey     	[0, 0, 0, 1, 0]	anger
1980	Joey	" Uhm    ok    uhm    Well  yeah    You have got some nerve  coming back    here  I can t believe you never called me "" "	[0, 0, 1, 0, 0]	anger
1981	Laura	 Excuse me   	Not Available	anger
1982	Joey	" Oh    yeah    Probably you don t even remember my name  It s Joey  by    the way  And don t bother telling me yours  because I totally remember it       lady  Yeah  I waited weeks for you to call me "" "	[0, 0, 1, 0, 0]	joy
1983	Laura	 I gave you my number  you never called me   	Not Available	anger
1984	Joey	" No  no  Don t try to turn this around on me  ok  I m not some kind of       social work  ok  that you can just    do "" "	[0, 0, 1, 0, 0]	anger
1985	Laura	"  Well  I m pretty sure I gave    you my number "" "	Not Available	anger
1986	Joey	" Really  Think about it  Come on  You re a beautiful woman  smart  funny     we had a really good time  huh  If I had your number  why wouldn t I call you "" "	[0, 0, 1, 0, 0]	joy
1987	Laura	" I don t know    Well  maybe I m wrong    I m sorry   "" "	Not Available	joy
1988	Joey	 No  no  hey  no  Too late for apologies    ok  You broke my heart  You    know how many women I had to sleep with to get over you    	[0, 0, 1, 0, 0]	anger
1989	Laura	 Joey  wait   	Not Available	anger
1990	Joey	"  NO  I waited a long time  I can t wait anymore    "" "	[0, 0, 1, 0, 0]	anger
1991	Laura	"  I m sorry that you had to see that  I m so embarrassed   "" "	Not Available	joy
1992	Chandler	" Oh  that s really ok "" "	[0, 0, 0, 1, 0]	joy
1993	Monica	 Yeah  that we totally understand  Dating is hard   	[0, 1, 0, 0, 0]	joy
1994	Laura	" Boy  you people are nice    And I ve got to say    I think you re going    to make excellent parents "" "	Not Available	joy
1995	Joey	 LAURA    	[0, 0, 1, 0, 0]	anger
1996	Phoebe	"  We re back "" "	[1, 0, 0, 0, 0]	surprise
1997	Charity guy	" Are you here to take more money  Because  I think what you re    looking for is an ATM "" "	Not Available	anger
1998	Mike	" No  no  we re here to give the money back "" "	Not Available	anger
1999	Phoebe	" Yeah  because you know what  it s    it s all about the children  "" "	[1, 0, 0, 0, 0]	anger
2000	Phoebe	" Although    it s also about the wedding    Ugh  alright    here   No    Oh God    Oh "" "	[1, 0, 0, 0, 0]	joy
2001	Charity guy	" If I haven t said so already sir      congratulations "" "	Not Available	joy
2002	Mike	"  Ok  look  Enough  Alright  I m stepping    in  I m putting my foot down  As your future husband I m going to make this    decision for us   Now    what do you think we should do "" "	Not Available	anger
2003	Charity guy	" You know what  It s not your decision anymore "" "	Not Available	anger
2004	Mike	 What   	Not Available	anger
2005	Charity guy	 On behalf of the Children of New York  I reject your money   	Not Available	joy
2006	Phoebe	" But    but    but we re giving you this "" "	[1, 0, 0, 0, 0]	joy
2007	Charity guy	" Yeah    And I m giving it back to you    Come on  Consider it    a contribution  "" "	Not Available	joy
2008	Phoebe	  Well  this is very generous   	[1, 0, 0, 0, 0]	joy
2009	Charity guy	 Please  take the check  go have a great wedding and a wonderful    life together   	Not Available	anger
2010	Mike	 Well  I mean    It sounds good to me  And that way we can save up  come    back in a few years and make an even bigger donation   	Not Available	joy
2011	Charity guy	 Absolutely  And when you do  make sure you ask for Brian   	Not Available	anger
2012	Phoebe	 Oh  is that you   	[1, 0, 0, 0, 0]	anger
2013	Charity guy	 No   	Not Available	anger
2014	Monica	" Hello     Oh hi    Oh my God     Really     I can t wait to tell Chandler       Ok  goodbye  "" "	[0, 1, 0, 0, 0]	surprise
2015	Chandler	 Wrong number   	[0, 0, 0, 1, 0]	anger
2016	Monica	 It was Laura    She gave us a great report and we are officially on    the waiting list   	[0, 1, 0, 0, 0]	anger
2017	Chandler	" That s great "" "	[0, 0, 0, 1, 0]	joy
2018	Monica	" Now we just have to wait for a call and    and someone tells us there s    a baby waiting for us  Oh    "" "	[0, 1, 0, 0, 0]	anger
2019	Chandler	" Hello     Have you seen Joey s bat "" "	[0, 0, 0, 1, 0]	joy
2020	Rachel	 Ok    I got a spider  There were two  I picked the bigger one   	[0, 0, 1, 0, 0]	anger
2021	Ross	  Ok     	[0, 0, 0, 0, 1]	joy
2022	Rachel	 Ok      	[0, 0, 1, 0, 0]	joy
2023	Ross	  This feels perfectly normal  Ok     get on the swing   	[0, 0, 0, 0, 1]	joy
2024	Rachel	  Ok    O k     	[0, 0, 1, 0, 0]	joy
2025	Rachel	  Ok     	[0, 0, 1, 0, 0]	joy
2026	Rachel	 whoo    ok    wow    ok    OH   	[0, 0, 1, 0, 0]	anger
2027	Ross	 See   	[0, 0, 0, 0, 1]	anger
2028	Rachel	 A alright  I can do this   	[0, 0, 1, 0, 0]	anger
2029	Ross	" There you go  Good for you  And you know what  I m actually getting used    to this little guy  I don t really even feel him in here anymore "" "	[0, 0, 0, 0, 1]	joy
2030	Rachel	" That s because he s on your neck "" "	[0, 0, 1, 0, 0]	anger
2031	Ross	 Well     Whaa    aaah    aaahhh     	[0, 0, 0, 0, 1]	joy
2032	Rachel	 ROSS   	[0, 0, 1, 0, 0]	joy
2033	Written by	 Shana Goldberg Meehan     Produced by 	Not Available	joy
2034	Monica	 Hey guys   	[0, 1, 0, 0, 0]	joy
2035	Rachel	 Hi    	[0, 0, 1, 0, 0]	anger
2036	Phoebe	 Hey   	[1, 0, 0, 0, 0]	joy
2037	Monica	 We need to talk to you about something   	[0, 1, 0, 0, 0]	anger
2038	Chandler	" Yeah  We don t feel like we can host Thanksgiving this year "" "	[0, 0, 0, 1, 0]	anger
2039	All	 What   	Not Available	sadness
2040	Phoebe	 Hey   	[1, 0, 0, 0, 0]	joy
2041	Ross	 Are you kidding   	[0, 0, 0, 0, 1]	anger
2042	Chandler	" Well  it s just with uhm  work and the stress of adoption  we just don t feel like we have the energy  Plus  we don t think it s fair that every year the burden falls on us  "" "	[0, 0, 0, 1, 0]	anger
2043	Ross	"  That doesn t sound like you    That s Monica talking "" "	[0, 0, 0, 0, 1]	anger
2044	Chandler	 No  no  We made this decision together    	[0, 0, 0, 1, 0]	joy
2045	Ross	" She s putting words in your mouth "" "	[0, 0, 0, 0, 1]	joy
2046	Joey	" Don t you put words in people s mouths  you put turkey in people s mouths "" "	[0, 0, 1, 0, 0]	sadness
2047	Rachel	" I can t believe this  This is Emma s first Thanksgiving "" "	[0, 0, 1, 0, 0]	joy
2048	Monica	" No  it s not "" "	[0, 1, 0, 0, 0]	sadness
2049	Rachel	" It s not   When was she born "" "	[0, 0, 1, 0, 0]	surprise
2050	Phoebe	" Well  personally I think it s great you re giving yourself a break "" "	[1, 0, 0, 0, 0]	joy
2051	Monica	 Thank you  Pheebs   	[0, 1, 0, 0, 0]	anger
2052	Phoebe	" Sure  It s just as well    I mean  last year wasn t very good  I think she s losing her touch "" "	[1, 0, 0, 0, 0]	joy
2053	Monica	 What  You are way off  lady   	[0, 1, 0, 0, 0]	anger
2054	Phoebe	" Am I  Really  Am I  Well  why don t you cook Thanksgiving dinner and prove me wrong  Well  think about it  think about it  you ll be trying to top than you did last year  You d be in competition    with yourself "" "	[1, 0, 0, 0, 0]	anger
2055	Monica	" That s my favourite kind  Okay  we are doing this "" "	[0, 1, 0, 0, 0]	joy
2056	Chandler	" Don t let yourself get manipulated this way "" "	[0, 0, 0, 1, 0]	joy
2057	Monica	 Hey  stay out of this  Chandler  This is between me    and ME   	[0, 1, 0, 0, 0]	anger
2058	Chandler	 We are supposed to make these decisions together  Did you not watch the Doctor Phil I taped for you    	[0, 0, 0, 1, 0]	joy
2059	Phoebe	 Hey   	[1, 0, 0, 0, 0]	joy
2060	Rachel	 Hi  Happy Thanksgiving   	[0, 0, 1, 0, 0]	anger
2061	Phoebe	 Oh  yeah  happy needless turkey murder day   	[1, 0, 0, 0, 0]	joy
2062	Monica	 You guys  I ordered some chocolate pies from that bakery on Bleecker  Could you pick them up for me   	[0, 1, 0, 0, 0]	anger
2063	Phoebe	" You re not making the pies yourself "" "	[1, 0, 0, 0, 0]	joy
2064	Monica	" No  no  no  I don t make chocolate pies  When I was younger I I enter in this pie eating contest  I ate so many that just the thought of them made me sick "" "	[0, 1, 0, 0, 0]	anger
2065	Rachel	 Did you at least win the contest   	[0, 0, 1, 0, 0]	surprise
2066	Monica	 2 minutes  12 pies and a part of one tin  Okay  I see you guys at 4   	[0, 1, 0, 0, 0]	joy
2067	Rachel	" Can t wait "" "	[0, 0, 1, 0, 0]	joy
2068	Monica	" This dinner is gonna be so great  In your face  last year ""me""   "	[0, 1, 0, 0, 0]	anger
2069	Phoebe	 Hey Rach   	[1, 0, 0, 0, 0]	joy
2070	Rachel	 Yeah   	[0, 0, 1, 0, 0]	anger
2071	Phoebe	" What s Emma doing today "" "	[1, 0, 0, 0, 0]	joy
2072	Rachel	" Well  let s see    uh    I know that she has a meeting with her lawyer and then she has to make a very big poop  Why "" "	[0, 0, 1, 0, 0]	anger
2073	Phoebe	 Well  I wanna enter her in a baby beauty pageant   	[1, 0, 0, 0, 0]	anger
2074	Rachel	" Oh my God  That s the creepiest thing I ve ever heard "" "	[0, 0, 1, 0, 0]	anger
2075	Phoebe	" Okay  but  well  before you say no  my friend Susanne is entering her kid and compared to Emma she s a real dog "" "	[1, 0, 0, 0, 0]	anger
2076	Rachel	 Oh  Phoebe  all babies are beautiful   	[0, 0, 1, 0, 0]	anger
2077	Phoebe	  Oh    okay    	[1, 0, 0, 0, 0]	anger
2078	Rachel	" Phoebe  just the idea of pitting one baby against another  I mean  you know  and judging who s cuter just for a trophy    "" "	[0, 0, 1, 0, 0]	anger
2079	Rachel	 And a thousand dollars   	[0, 0, 1, 0, 0]	joy
2080	Rachel	"    is something I m very interested in  Oh please  do not tell Ross  He still believes that  what s in the inside is important   "" "	[0, 0, 1, 0, 0]	anger
2081	Phoebe	 Okay  oh  and Emma needs a cowgirl outfit for the competition   	[1, 0, 0, 0, 0]	anger
2082	Rachel	 Where am I gonna get a cowgirl outfit on Thanksgiving   	[0, 0, 1, 0, 0]	joy
2083	Phoebe	 Well  I was thinking     	[1, 0, 0, 0, 0]	anger
2084	Rachel	" Oh  take the clothes of Joey s Cabbage Patch Kid  "" "	[0, 0, 1, 0, 0]	joy
2085	Phoebe	 Yeah   	[1, 0, 0, 0, 0]	joy
2086	Monica	"  Did someone drop the baton again "" "	[0, 1, 0, 0, 0]	joy
2087	Chandler	 Why come all the way from Kansas to do that   	[0, 0, 0, 1, 0]	anger
2088	Monica	"  I don t get older  I just get better "" "	[0, 1, 0, 0, 0]	anger
2089	Chandler	 You know what just occurred to me  This could be our last Thanksgiving just the two of us  I mean  we could be getting a baby soon   	[0, 0, 0, 1, 0]	anger
2090	Monica	" You don t know that "" "	[0, 1, 0, 0, 0]	anger
2091	Chandler	 Somebody is gonna pick us    	[0, 0, 0, 1, 0]	surprise
2092	Monica	" Yeah  but we haven t heard a thing from the adoption agency and it has been weeks "" "	[0, 1, 0, 0, 0]	joy
2093	Chandler	" I m telling ya  It s gonna happen  Next year it s gonna be you  me and the little Hemingway Bing   What  he s my favourite author "" "	[0, 0, 0, 1, 0]	anger
2094	Monica	 Name one of his books   	[0, 1, 0, 0, 0]	joy
2095	Chandler	"  ""The Firm""   "	[0, 0, 0, 1, 0]	joy
2096	Monica	" Ok  let s see    uhm  okay  the turkey is in the oven  the stuffing is ready   "" "	[0, 1, 0, 0, 0]	anger
2097	Chandler	 You know  you always cook this meal all by yourself  Let me help this year    	[0, 0, 0, 1, 0]	joy
2098	Monica	" Oh  Chandler  that s sweet  But you don t have to do everything Doctor Phil tells you to do "" "	[0, 1, 0, 0, 0]	anger
2099	Chandler	" I\ m serious  let me do something  just not the turkey or the stuffing  nothing ""high profile""   "	[0, 0, 0, 1, 0]	joy
2100	Monica	" Ok  let s see    Oh  the cranberry sauce  it is easy to make and no one really cares about it  "" "	[0, 1, 0, 0, 0]	anger
2101	Chandler	 Tell me more   	[0, 0, 0, 1, 0]	joy
2102	Monica	" Okay  I m gonna go check on something across the hall  You start by washing these  Not with soap   "" "	[0, 1, 0, 0, 0]	joy
2103	Chandler	" You obviously haven t tasted my Palmolive potatoes "" "	[0, 0, 0, 1, 0]	anger
2104	Ross	 Hey  Hey  guess what Joey has   	[0, 0, 0, 0, 1]	joy
2105	Joey	" Three tickets to today s Rangers game  "" "	[0, 0, 1, 0, 0]	anger
2106	Ross	 Dude  I wanted him to guess   	[0, 0, 0, 0, 1]	joy
2107	Joey	 Oh   	[0, 0, 1, 0, 0]	joy
2108	Chandler	 Oh my God   	[0, 0, 0, 1, 0]	anger
2109	Joey	" Yeah  they re great seats too "" "	[0, 0, 1, 0, 0]	anger
2110	Ross	 Guess where they are   	[0, 0, 0, 0, 1]	joy
2111	Joey	 Center ice   	[0, 0, 1, 0, 0]	anger
2112	Ross	 Did I do something to you   	[0, 0, 0, 0, 1]	joy
2113	Chandler	" Hmm  the game s at one "" "	[0, 0, 0, 1, 0]	anger
2114	Ross	 So    	[0, 0, 0, 0, 1]	anger
2115	Chandler	" Dinner is at four  we ll never gonna make it back "" "	[0, 0, 0, 1, 0]	joy
2116	Joey	" So we ll leave before it s over  we ll be back in time "" "	[0, 0, 1, 0, 0]	love
2117	Chandler	 You say that now  but it could take us a long time to get back home  Plus Joey could get lost and and they could have to page us to go pick him up   	[0, 0, 0, 1, 0]	anger
2118	Joey	 Dude  two times that happened   	[0, 0, 1, 0, 0]	joy
2119	Chandler	" Look  Monica has been working hard all day  she didn t wanna host this thing in the first place  we shouldn t go "" "	[0, 0, 0, 1, 0]	anger
2120	Ross	" He s right  man "" "	[0, 0, 0, 0, 1]	anger
2121	Joey	 Right  I guess  Alright  so see you at four    	[0, 0, 1, 0, 0]	joy
2122	Chandler	 Okay   And get ready to taste my very special cranberries  Or should I say    chanberries   	[0, 0, 0, 1, 0]	anger
2123	Joey	" That s some gentle comedy  dude  "" "	[0, 0, 1, 0, 0]	joy
2124	Ross	" We re still going at the game  right "" "	[0, 0, 0, 0, 1]	anger
2125	Joey	 Yeah   	[0, 0, 1, 0, 0]	anger
2126	Ross	 Yeah   	[0, 0, 0, 0, 1]	joy
2127	Host	 This is contestant number sixteen  Rebecca     	Not Available	joy
2128	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
2129	Rachel	" Oh Phoebe  listen  Well  I think we gotta go  This place is really freaking me out  I ve been watching this guy over there  I don t think he came with a kid "" "	[0, 0, 1, 0, 0]	anger
2130	Phoebe	" We can t leave now  There was this one baby  Haley  who was favourite to win and she got croup  so she had to stay home  This competition just blew wide open  folks "" "	[1, 0, 0, 0, 0]	joy
2131	Rachel	" Phoebe  I think    It s just too weird  I just saw a one year old running around with pantyhose on "" "	[0, 0, 1, 0, 0]	joy
2132	Phoebe	" Oh  I know  we should have been more prepared   It s okay  Now  the way I see it  our real competition now is Cameron  Oh my God  they just took her sweater off  Look at those arms  Hello Michelin Man "" "	[1, 0, 0, 0, 0]	joy
2133	Rachel	" Oh  Phoebe  Come on  You know what  it s already three o clock and they haven t even gotten to Emma s group yet  We gotta go  we got dinner "" "	[0, 0, 1, 0, 0]	joy
2134	Phoebe	"  But Emma s got what it takes  she could go all the way  "" "	[1, 0, 0, 0, 0]	joy
2135	Rachel	 Phoebe  you have to calm down   	[0, 0, 1, 0, 0]	anger
2136	Phoebe	 Okay  Rachel  the hottest babies in the Tri State Area are in this room right now  I overheard one of the judges say that not one of them holds a candle to Emma   	[1, 0, 0, 0, 0]	anger
2137	Rachel	 Really   	[0, 0, 1, 0, 0]	joy
2138	Phoebe	 Yeah   	[1, 0, 0, 0, 0]	surprise
2139	Rachel	 You heard them say that   	[0, 0, 1, 0, 0]	anger
2140	Phoebe	 Yeah   	[1, 0, 0, 0, 0]	anger
2141	Rachel	" All right  okay  Alright  let s give to these babies something to cry about "" "	[0, 0, 1, 0, 0]	joy
2142	Phoebe	" Good  Oh yay  Let s get down to business  Emma needs some makeup "" "	[1, 0, 0, 0, 0]	joy
2143	Rachel	 No  what   	[0, 0, 1, 0, 0]	anger
2144	Phoebe	" Well  she s gonna look all washed out next to the other contestants "" "	[1, 0, 0, 0, 0]	anger
2145	Rachel	 No Phoebe  I am not letting you put makeup on my baby   	[0, 0, 1, 0, 0]	joy
2146	Phoebe	 Why not   	[1, 0, 0, 0, 0]	anger
2147	Rachel	 Because I already did    	[0, 0, 1, 0, 0]	surprise
2148	Joey	 Oh  Bob  get off the guy   	[0, 0, 1, 0, 0]	surprise
2149	Ross	 Oh  What a game  huh   	[0, 0, 0, 0, 1]	joy
2150	Joey	 I know  yeah   	[0, 0, 1, 0, 0]	joy
2151	Ross	" I can t believe Chandler is missing this "" "	[0, 0, 0, 0, 1]	joy
2152	Joey	" Yeah  I am sorry he s not here too  but I got to say   I am really enjoying Nacho Chair "" "	[0, 0, 1, 0, 0]	anger
2153	Ross	" Yeah  I d probably enjoy it more if you didn t keep batting my hand away "" "	[0, 0, 0, 0, 1]	anger
2154	Joey	 Ohhhh  These seats are great   	[0, 0, 1, 0, 0]	joy
2155	Ross	" I know  I know  When I was here for Holidays on Ice  I was sitting so far away Michelle Kwan couldn t read my banner "" "	[0, 0, 0, 0, 1]	anger
2156	Joey	"  Wow  hey  we d better get going  If we don t leave right now  we ll be late for dinner "" "	[0, 0, 1, 0, 0]	joy
2157	Ross	" Oh  but it s a kind game  So we re a little late  you know  the girls will be there  let s stay just for one more goal "" "	[0, 0, 0, 0, 1]	anger
2158	Joey	" I don t know   "" "	[0, 0, 1, 0, 0]	anger
2159	Ross	 One more fight   	[0, 0, 0, 0, 1]	surprise
2160	Joey	 Okay   	[0, 0, 1, 0, 0]	joy
2161	Ross	 Okay   	[0, 0, 0, 0, 1]	anger
2162	Monica	" Where is everybody  They re forty five minutes late "" "	[0, 1, 0, 0, 0]	joy
2163	Chandler	" I can t believe they are not here  I slave and I slave for what  They ve ruined cranberry day "" "	[0, 0, 0, 1, 0]	joy
2164	Joey	 How late are we   	[0, 0, 1, 0, 0]	joy
2165	Ross	 Forty five minutes   	[0, 0, 0, 0, 1]	anger
2166	Joey	 Wow   	[0, 0, 1, 0, 0]	joy
2167	Ross	  Here   	[0, 0, 0, 0, 1]	joy
2168	Joey	" Okay  Rachel and Phoebe are already there  okay  So they probably started without us  We could just slip in and no one needs to know where we were  "" "	[0, 0, 1, 0, 0]	joy
2169	Ross	 You may want to lose the foam finger   	[0, 0, 0, 0, 1]	anger
2170	Joey	 Oh  no  no  no  no  no  You just want to put it on your hand   	[0, 0, 1, 0, 0]	anger
2171	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
2172	Phoebe	 Oh   	[1, 0, 0, 0, 0]	joy
2173	Joey	 You are not at Thanksgiving   	[0, 0, 1, 0, 0]	joy
2174	Rachel	 No      	[0, 0, 1, 0, 0]	anger
2175	Phoebe	" No  we re late "" "	[1, 0, 0, 0, 0]	joy
2176	Rachel	 What are you doing here   	[0, 0, 1, 0, 0]	joy
2177	Ross	" We re late too  "" "	[0, 0, 0, 0, 1]	joy
2178	Joey	 We figured we could be late because you guys were gonna be on time   	[0, 0, 1, 0, 0]	joy
2179	Phoebe	" Don t point that thing at me  Tribbiani "" "	[1, 0, 0, 0, 0]	joy
2180	Ross	" So  nobody s here  Monica s gonna kill us "" "	[0, 0, 0, 0, 1]	joy
2181	Joey	 Yeah  where were you   	[0, 0, 1, 0, 0]	surprise
2182	Ross	" Yeah  yeah  what s with the trophy "" "	[0, 0, 0, 0, 1]	anger
2183	Phoebe	 Uh  we were at the Spelling Bee   	[1, 0, 0, 0, 0]	anger
2184	Rachel	 And I won   	[0, 0, 1, 0, 0]	anger
2185	Ross	 You won an adult Thanksgiving day spelling bee   	[0, 0, 0, 0, 1]	anger
2186	Rachel	 Yes   Y E S  Yes   	[0, 0, 1, 0, 0]	joy
2187	Ross	" Let me see this     Grand Supreme Little Darling  New York Division "" "	[0, 0, 0, 0, 1]	anger
2188	Rachel	" Yeah  That s me "" "	[0, 0, 1, 0, 0]	anger
2189	Ross	 You entered Emma into a Beauty Pageant   	[0, 0, 0, 0, 1]	joy
2190	Phoebe	 And it looks like she put makeup on her   	[1, 0, 0, 0, 0]	joy
2191	Joey	 Wait a second  wait a second  where have I seen that cowgirl outfit before     	[0, 0, 1, 0, 0]	joy
2192	Ross	" I can t believe this  she s our daughter  That you would treat her like some kind of showdog is inexcusable  "" "	[0, 0, 0, 0, 1]	joy
2193	Rachel	 She won a thousand dollars   	[0, 0, 1, 0, 0]	joy
2194	Ross	 So this is an annual thing   	[0, 0, 0, 0, 1]	joy
2195	Joey	"  Oh  That s Alicia Mae Emory s outfit "" "	[0, 0, 1, 0, 0]	joy
2196	Phoebe	 You guys  there are people in there who are not getting any happier   	[1, 0, 0, 0, 0]	joy
2197	Ross	 Yeah  What are we gonna do   	[0, 0, 0, 0, 1]	joy
2198	Rachel	" Well  I don t know  you guys figure it out  I got to put Emma down for a nap "" "	[0, 0, 1, 0, 0]	joy
2199	Joey	" All right  Hey Rach  while you re in there  throw something on Alicia Mae  "" "	[0, 0, 1, 0, 0]	joy
2200	Phoebe	 Alright  what are we gonna say   	[1, 0, 0, 0, 0]	anger
2201	Ross	" Ooh  we ll say that we were mugged  You can t get mad at someone who s been mugged "" "	[0, 0, 0, 0, 1]	joy
2202	Phoebe	" Oh  good  that s good  but you don t look like you were mugged "" "	[1, 0, 0, 0, 0]	joy
2203	Joey	" No  Here "" "	[0, 0, 1, 0, 0]	joy
2204	Ross	  HEY   	[0, 0, 0, 0, 1]	anger
2205	Monica	 Do you hear something    	[0, 1, 0, 0, 0]	joy
2206	Chandler	"  They re out there "" "	[0, 0, 0, 1, 0]	anger
2207	Monica	" Ohhh  Let me see  Oh God  I can t believe this  They re an hour late and they re just staying out there  talking "" "	[0, 1, 0, 0, 0]	anger
2208	Chandler	"  Everything is so distorted  Looks like Joey has a giant hand  Which says ""Rangers"" on it  They went to the game   "	[0, 0, 0, 1, 0]	anger
2209	Monica	  Oooh  They are in for a world of pain   	[0, 1, 0, 0, 0]	joy
2210	Chandler	"  Ross  shirt is torn "" "	[0, 0, 0, 1, 0]	joy
2211	Monica	" Oh  They re late and they re sloppy "" "	[0, 1, 0, 0, 0]	anger
2212	Rachel	 Alright  Emma is napping     what happened to your shirt   	[0, 0, 1, 0, 0]	joy
2213	Ross	 I got mugged  And they stole my pocket   	[0, 0, 0, 0, 1]	anger
2214	Phoebe	 We re just    we re trying to figure out an excuse  Hey  Ooh  How about this 	[1, 0, 0, 0, 0]	anger
2215	Ross	  That would be a good way to get rid of all the PCP we have lying around   	[0, 0, 0, 0, 1]	anger
2216	Rachel	" You know what  we just say that she said it was 5 o clock  We ll just act casual  We re not late  we re right on time  "" "	[0, 0, 1, 0, 0]	sadness
2217	Ross	"  We know you re out there  "" "	[0, 0, 0, 0, 1]	anger
2218	Joey	  Who do you think its from   	[0, 0, 1, 0, 0]	joy
2219	Rachel	 Oh  God  This is bad  This is so bad   	[0, 0, 1, 0, 0]	joy
2220	Ross	" Well  let s just go in there and face them "" "	[0, 0, 0, 0, 1]	joy
2221	Phoebe	" Well  I m not going in first  I bet that vein on Monica s forehead is popping like crazy  "" "	[1, 0, 0, 0, 0]	joy
2222	Joey	" I hate that thing  it s like a    bolt of lightning "" "	[0, 0, 1, 0, 0]	anger
2223	Rachel	" Oh  hey  I have an idea  Why don t we play rock paper scissors  and whoever loses goes in first   Ready   "" "	[0, 0, 1, 0, 0]	joy
2224	Joey	  Ah haah  I win    	[0, 0, 1, 0, 0]	joy
2225	Ross	 What is that    	[0, 0, 0, 0, 1]	joy
2226	Joey	" That s fire  Beats everything "" "	[0, 0, 1, 0, 0]	joy
2227	Phoebe	 Oh  really  Does it beat water balloon      	[1, 0, 0, 0, 0]	joy
2228	Joey	 Ooh  Well played  Phoebe Buffay  well played    	[0, 0, 1, 0, 0]	joy
2229	Rachel	" Alright  enough  enough  come on  Let s just all go in at the same time "" "	[0, 0, 1, 0, 0]	anger
2230	All	" Alright  okay  "" "	Not Available	anger
2231	Phoebe	" It s locked "" "	[1, 0, 0, 0, 0]	joy
2232	Ross	 Wha     Oh sure  now they lock it  but when they\ re having sex on the couch  its like 	[0, 0, 0, 0, 1]	anger
2233	Rachel	" Alright  come on     Alright  you guys  We re so sorry we re late  Please let us in  so we can have dinner together "" "	[0, 0, 1, 0, 0]	anger
2234	Monica	" No  Everything s cold  The turkey s dried out and the    the stuffing is all soggy "" "	[0, 1, 0, 0, 0]	joy
2235	Chandler	" Yeah  and there s a bowl of cranberry sauce that     what happens to cranberry sauce "" "	[0, 0, 0, 1, 0]	anger
2236	Monica	"  Nothing  It s fine "" "	[0, 1, 0, 0, 0]	joy
2237	Chandler	  Oh thank God   	[0, 0, 0, 1, 0]	joy
2238	Ross	" Come on you guys  we re sorry  alri     Our subway broke down "" "	[0, 0, 0, 0, 1]	joy
2239	Chandler	"  That s a lie  you went to the game  I can see Joey s hand "" "	[0, 0, 0, 1, 0]	joy
2240	Ross	  FOR THE LOVE OF GOD TAKE IT OFF     	[0, 0, 0, 0, 1]	anger
2241	Rachel	" You guys  come on  it doesn t matter why we re late  We re all here now  please let us in so we can have some of your delicious turkey  "" "	[0, 0, 1, 0, 0]	joy
2242	Joey	 I had a dream once about a fax machine that did that    	[0, 0, 1, 0, 0]	joy
2243	Monica	" That s all the turkey you re gonna get "" "	[0, 1, 0, 0, 0]	anger
2244	Ross	 How are we gonna decide who gets this   	[0, 0, 0, 0, 1]	anger
2245	Joey	  WATER BALLOON    	[0, 0, 1, 0, 0]	anger
2246	Phoebe	" What are we gonna do  I m starving "" "	[1, 0, 0, 0, 0]	joy
2247	Rachel	  Oh  I just remembered  We do have something to eat  Monica put something in our oven this morning   	[0, 0, 1, 0, 0]	surprise
2248	Phoebe	 Oh yeah   	[1, 0, 0, 0, 0]	anger
2249	Monica	 Hey  you touch that and you will be sorry   	[0, 1, 0, 0, 0]	anger
2250	Chandler	" Guys  I d listen to her  The vein is bigger than I ve ever seen it  "" "	[0, 0, 0, 1, 0]	joy
2251	Rachel	" Huh    OH MY GOD IT S BRUSSELS SPROUTS  "" "	[0, 0, 1, 0, 0]	anger
2252	Ross	" That s worse than no food "" "	[0, 0, 0, 0, 1]	anger
2253	Chandler	" HA HA  All you got was Monica s stinky Brussels sprouts "" "	[0, 0, 0, 1, 0]	surprise
2254	Monica	 Stinky    	[0, 1, 0, 0, 0]	anger
2255	Chandler	 Please let me stay on this side of the door   	[0, 0, 0, 1, 0]	anger
2256	Rachel	 Oh  I know    I still have my old key   We can just unlock the door   	[0, 0, 1, 0, 0]	anger
2257	Phoebe	" Well  I don t know if that s such a good idea  They clearly don t want to be with us "" "	[1, 0, 0, 0, 0]	surprise
