	Role	Utterances	Personality	Emotion
1980	Ross	 Huh   	[0, 0, 0, 0, 1]	joy
1981	Rachel	 Oh  you guys  This was an amazing night  Thank you so much  I love you  Good night   	[0, 0, 1, 0, 0]	anger
1982	Ross	" What  I don t get a goodbye  "" "	[0, 0, 0, 0, 1]	anger
1983	Joey	  Lucky bastard   	[0, 0, 1, 0, 0]	anger
1984	Ross	 Unbelievable  She says goodbye to everyone but me   	[0, 0, 0, 0, 1]	anger
1985	Monica	 Well  maybe she thought that with all of your history it could be  you know  implicit   	[0, 1, 0, 0, 0]	anger
1986	Ross	 Well  it needs to be plicit   	[0, 0, 0, 0, 1]	joy
1987	Joey	" All right  let s think about this  I mean  there s got to be an explanation  Uh    did you do anything to make her mad  "" "	[0, 0, 1, 0, 0]	joy
1988	Ross	" No  I don t think so "" "	[0, 0, 0, 0, 1]	joy
1989	Phoebe	 You know  maybe she was just really spent from our talk  It was pretty intense   	[1, 0, 0, 0, 0]	joy
1990	Monica	 Yeah  Mine too   	[0, 1, 0, 0, 0]	anger
1991	Chandler	 Mine was a humdinger    	[0, 0, 0, 1, 0]	joy
1992	Ross	"  O kay    I mean  don t I deserve anything  I mean  a few tears  a cursory hug   NOT FROM YOU  "" "	[0, 0, 0, 0, 1]	joy
1993	Phoebe	" Ross  if you re this upset  you should go and talk to her "" "	[1, 0, 0, 0, 0]	anger
1994	Monica	" And say what  ""You owe me a goodbye""  I mean  he\ s got more pride than that   "	[0, 1, 0, 0, 0]	surprise
1995	Ross	 THE HELL I DO   	[0, 0, 0, 0, 1]	joy
1996	Ross	" I don t get a goodbye "" "	[0, 0, 0, 0, 1]	anger
1997	Rachel	 What   	[0, 0, 1, 0, 0]	anger
1998	Ross	  Everyone gets a goodbye but me  What have I got to do to get a goodbye  huh  Be best friends with you  Uh  go out with you  Have a baby with you  Oh wait a minute  wait a minute  I did all those things   	[0, 0, 0, 0, 1]	anger
1999	Rachel	 Ross     	[0, 0, 1, 0, 0]	joy
2000	Ross	" Oh no  maybe it s me  I m just not giving you enough credit  Uh  I mean it is difficult to say goodbye to five people  Uh  goodbye  goodbye  goodbye  goodbye  good     IT S PHYSICALLY IMPOSSIBLE  You know what  After all we ve been through  I can t believe this is how you want to leave things between us  Have a  have a good time in Paris  "" "	[0, 0, 0, 0, 1]	anger
2001	Monica	" I hope Ross isn t too upset "" "	[0, 1, 0, 0, 0]	joy
2002	Joey	" I m sure he s not more bummed out than I am "" "	[0, 0, 1, 0, 0]	joy
2003	Phoebe	 Tell me about it   	[1, 0, 0, 0, 0]	joy
2004	Chandler	" Well  you can t say we don t know how to throw a party "" "	[0, 0, 0, 1, 0]	joy
2005	Phoebe	" All right  I think I m gonna head out "" "	[1, 0, 0, 0, 0]	anger
2006	Monica	" Uh  where do you think you re going "" "	[0, 1, 0, 0, 0]	anger
2007	Phoebe	" I thought I was going home to go to bed  but I m sensing there s something less fun for me to do here "" "	[1, 0, 0, 0, 0]	anger
2008	Monica	" We re moving in a couple of days and we ve got a lot of packing to do  It would be great if you guys could pitch in "" "	[0, 1, 0, 0, 0]	anger
2009	Chandler	 Joey and I can finish up in the guest room   	[0, 0, 0, 1, 0]	anger
2010	Joey	 Oh  yeah  yeah  good idea    	[0, 0, 1, 0, 0]	anger
2011	Monica	 Oh no  You and Phoebe are gonna help me in here   	[0, 1, 0, 0, 0]	anger
2012	Chandler	"  You couldn t be cool  "" "	[0, 0, 0, 1, 0]	joy
2013	Monica	" Okay  we re gonna start in the kitchen  Plates get put into plate protectors and stacked ten to a box  The silverware gets bundled in rubber bands and then bubble wrapped  Got it "" "	[0, 1, 0, 0, 0]	joy
2014	Phoebe and Joey	 Yeah   	Not Available	anger
2015	Monica	 Good  Now I need you to be careful and efficient  And remember  if I am harsh with you  it is only because you are doing it wrong   	[0, 1, 0, 0, 0]	joy
2016	Chandler	 Hey Mon  I think I figured out whose handcuffs they are   	[0, 0, 0, 1, 0]	anger
2017	Monica	 You did  How   	[0, 1, 0, 0, 0]	joy
2018	Chandler	 Well  I was cleaning out the closet and I found some pictures of them    being used   	[0, 0, 0, 1, 0]	joy
2019	Monica	 Oh my God  Let me see    	[0, 1, 0, 0, 0]	joy
2020	Joey	" Who s that dirty old lady "" "	[0, 0, 1, 0, 0]	joy
2021	Chandler	" Monica s grandmother "" "	[0, 0, 0, 1, 0]	joy
2022	Monica	 Nana liked it rough   	[0, 1, 0, 0, 0]	joy
2023	Erica	 Hi   	Not Available	anger
2024	All	 Hey   	Not Available	anger
2025	Joey	 Come on here  have a seat   	[0, 0, 1, 0, 0]	anger
2026	Phoebe	 How was your night   	[1, 0, 0, 0, 0]	joy
2027	Erica	 Oh  it was okay  I went to a movie with my cousin and then out for dinner  We went to this place that had    Ooh     Hoo    ooh    Anyway  they had these really amazing cheeseburgers   	Not Available	joy
2028	Monica	 Erica  are you okay   	[0, 1, 0, 0, 0]	surprise
2029	Erica	 Yeah  you know  maybe I ate too much  I keep getting these stomach aches  They come and go like every few minutes   	Not Available	joy
2030	Monica	 Oh my God   	[0, 1, 0, 0, 0]	anger
2031	Chandler	 Relax  We just get her some antacids   	[0, 0, 0, 1, 0]	anger
2032	Monica	" She doesn t have a stomach ache  she s in labor "" "	[0, 1, 0, 0, 0]	anger
2033	Chandler	 Oh my God   	[0, 0, 0, 1, 0]	joy
2034	Phoebe	 Yeah  you got to get to the hospital   	[1, 0, 0, 0, 0]	joy
2035	Monica	" All right  Chandler get the coats  Erica let s go  Phoebe and Joey  keep packing  Oh my God we re gonna have a baby  All right  We re gonna have a baby  OH MY GOD  WE RE GONNA HAVE A BABY  Oh God  oh God  I got to sit down  I got to sit down  Ooh  "" "	[0, 1, 0, 0, 0]	anger
2036	Chandler	" Honey  it s gonna be okay "" "	[0, 0, 0, 1, 0]	anger
2037	Erica	 You can do this  Just breathe   	Not Available	fear
2038	Monica	 Okay  okay    Okay  I feel a little better   	[0, 1, 0, 0, 0]	anger
2039	Erica	  Ooh  Are you sure   	Not Available	anger
2040	Monica	" Oh    Yes  I m sure  Oh honey  let s go  Okay bye everyone "" "	[0, 1, 0, 0, 0]	anger
2041	Joey	 Chandler  wait  wait  wait     	[0, 0, 1, 0, 0]	anger
2042	Chandler	 What   	[0, 0, 0, 1, 0]	anger
2043	Joey	 If you get a second  find out where she got that cheeseburger   	[0, 0, 1, 0, 0]	anger
2044	Rachel	" You really think I didn t say goodbye to you because I don t care "" "	[0, 0, 1, 0, 0]	joy
2045	Ross	" That s what it seemed like "" "	[0, 0, 0, 0, 1]	anger
2046	Rachel	 I cannot believe that after ten years  you do not know ONE thing about me   	[0, 0, 1, 0, 0]	joy
2047	Ross	" Fine  then why didn t you say something "" "	[0, 0, 0, 0, 1]	anger
2048	Rachel	" Because it is too damn hard Ross  I can t even begin to explain to you how much I m gonna miss you  When I think about not seeing you every day  it makes me not want to go    Okay  so if you think that I didn t say goodbye to you because you don t mean as much to me as everybody else  you re wrong  It s because you mean more to me  So there  all right  there s your goodbye    Oh "" "	[0, 0, 1, 0, 0]	anger
2049	Ross	 Rach   	[0, 0, 0, 0, 1]	anger
2050	Rachel	 What   	[0, 0, 1, 0, 0]	anger
2051	Ross	" You keep  you keep    You can t   "" "	[0, 0, 0, 0, 1]	sadness
2052	Rachel	 WHAT   	[0, 0, 1, 0, 0]	joy
2053	Joey	 A little more   	[0, 0, 1, 0, 0]	surprise
2054	Phoebe	" Okay  "" "	[1, 0, 0, 0, 0]	anger
2055	Joey	" A little more  a little more   A little more    All right  Okay  all right  let s do this "" "	[0, 0, 1, 0, 0]	anger
2056	Phoebe	 All right  ready   	[1, 0, 0, 0, 0]	surprise
2057	Joey	 Yeah  All right  now give me your best shot   	[0, 0, 1, 0, 0]	surprise
2058	Phoebe	 All right  here it goes     	[1, 0, 0, 0, 0]	joy
2059	Joey	"  Doesn t work    "" "	[0, 0, 1, 0, 0]	anger
2060	Jennifer Aniston 	 Previously on Friends   	Not Available	sadness
2061	Monica	 Erica  are you okay   	[0, 1, 0, 0, 0]	joy
2062	Erica	 Yeah  you know  maybe I ate too much  I keep getting these    stomach aches  They come and go like every few minutes   	Not Available	anger
2063	Monica	 Oh my God   	[0, 1, 0, 0, 0]	anger
2064	Chandler	" Relax  We ll just get her some antacids "" "	[0, 0, 0, 1, 0]	joy
2065	Monica	" She doesn t have a stomach ache  She s in labor "" "	[0, 1, 0, 0, 0]	joy
2066	Chandler	 Oh my God   	[0, 0, 0, 1, 0]	anger
2067	Rachel	" So if you think I didn t say goodbye to you because you don t    mean as much to me as everybody else  you re wrong  It s because you    mean more to me "" "	[0, 0, 1, 0, 0]	anger
2068	Ross	 Rach   	[0, 0, 0, 0, 1]	anger
2069	Rachel	 What    	[0, 0, 1, 0, 0]	anger
2070	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
2071	Rachel	 Shh   Go back to sleep  I have to go home   	[0, 0, 1, 0, 0]	joy
2072	Ross	 Oh  This was amazing   	[0, 0, 0, 0, 1]	joy
2073	Rachel	" It really was  You ve learned some new moves "" "	[0, 0, 1, 0, 0]	joy
2074	Ross	" Yeah  well  this guy at work gave me ""Sex for Dummies"" as a    joke   "	[0, 0, 0, 0, 1]	joy
2075	Rachel	 Ah   	[0, 0, 1, 0, 0]	anger
2076	Ross	" Who s laughing now "" "	[0, 0, 0, 0, 1]	joy
2077	Rachel	 I know   	[0, 0, 1, 0, 0]	anger
2078	Monica	 Breathe  breathe  breathe    Good   	[0, 1, 0, 0, 0]	anger
2079	Chandler	 Next time  can I say breathe   	[0, 0, 0, 1, 0]	anger
2080	Monica	 No  last time you said it like Dracula  and it scared her  Can    I get you anything  You want some more ice chips   	[0, 1, 0, 0, 0]	joy
2081	Erica	" No  I m okay "" "	Not Available	anger
2082	Monica	" Alright  I ll be right back "" "	[0, 1, 0, 0, 0]	anger
2083	Chandler	 Where are you going   	[0, 0, 0, 1, 0]	joy
2084	Monica	 To use the bathroom   	[0, 1, 0, 0, 0]	joy
2085	Chandler	" You can t leave me alone with her "" "	[0, 0, 0, 1, 0]	anger
2086	Monica	 What   	[0, 1, 0, 0, 0]	anger
2087	Chandler	 This is exactly the kind of social situation that I am not    comfortable with   	[0, 0, 0, 1, 0]	anger
2088	Monica	 What kind of social situation are you comfortable with   	[0, 1, 0, 0, 0]	anger
2089	Chandler	" It s just that we ve never spent any time  you know  alone    together "" "	[0, 0, 0, 1, 0]	joy
2090	Monica	" You ll be fine  Nah  you won t  but I ll be back in two    minutes "" "	[0, 1, 0, 0, 0]	anger
2091	Chandler	 Okay   	[0, 0, 0, 1, 0]	surprise
2092	Chandler	 So  ah    Any plans for the summer   	[0, 0, 0, 1, 0]	joy
2093	Erica	" I don t know  Maybe church camp "" "	Not Available	joy
2094	Chandler	 Hah  May not wanna mention this  So  you ever wonder which    is worse  you know  going through labor or getting kicked in the nuts   	[0, 0, 0, 1, 0]	joy
2095	Erica	 What   	Not Available	anger
2096	Chandler	" Well  it s just interesting  You know  because no one will    ever know  because no one can experience both "" "	[0, 0, 0, 1, 0]	anger
2097	Chandler	" One of life s great  unanswerable questions  I mean  who    knows  Maybe there s something even more painful than those things   Like this "" "	[0, 0, 0, 1, 0]	anger
2098	Phoebe	 Morning   	[1, 0, 0, 0, 0]	joy
2099	Joey	 Hey   	[0, 0, 1, 0, 0]	anger
2100	Phoebe	" What s that "" "	[1, 0, 0, 0, 0]	anger
2101	Joey	" It s my house warming present for Monica and Chandler "" "	[0, 0, 1, 0, 0]	surprise
2102	Phoebe	" It s a baby chick and duck "" "	[1, 0, 0, 0, 0]	joy
2103	Joey	 Uh huh  And I named them Chick Jr  and Duck Jr   	[0, 0, 1, 0, 0]	surprise
2104	Phoebe	 I did not see that coming   	[1, 0, 0, 0, 0]	joy
2105	Joey	" Yeah  I figure they ll love it at the new house  you know  It    has that big backyard  And then  when they get old  they can go to    that special farm that Chandler took the other chick and duck to "" "	[0, 0, 1, 0, 0]	joy
2106	Phoebe	 Yes   	[1, 0, 0, 0, 0]	anger
2107	Joey	" Yeah  It s a shame people can t visit there "" "	[0, 0, 1, 0, 0]	joy
2108	Phoebe	 That is the rule  though   	[1, 0, 0, 0, 0]	joy
2109	Phoebe	" Guess what  You re almost an uncle "" "	[1, 0, 0, 0, 0]	joy
2110	Ross	 What   	[0, 0, 0, 0, 1]	joy
2111	Joey	 Yeah  Erica went into labor last night  Monica and Chandler are    at the hospital right now   	[0, 0, 1, 0, 0]	anger
2112	Ross	 Oh my God   	[0, 0, 0, 0, 1]	joy
2113	Phoebe	" Yeah  and I have a definite feeling it s gonna be a girl "" "	[1, 0, 0, 0, 0]	joy
2114	Ross	 Phoebe  you were sure Ben was gonna be a girl   	[0, 0, 0, 0, 1]	anger
2115	Phoebe	 Have you seen him throw a ball   	[1, 0, 0, 0, 0]	anger
2116	Ross	 Is Rachel here   	[0, 0, 0, 0, 1]	joy
2117	Joey	" Uh  I think she s still asleep  Hey  hey  how did it go with you    guys last night  She seemed pretty pissed at you "" "	[0, 0, 1, 0, 0]	anger
2118	Ross	" Uh  we  y know  we worked things out "" "	[0, 0, 0, 0, 1]	anger
2119	Phoebe	" What s that smile  Did something happen with you two "" "	[1, 0, 0, 0, 0]	fear
2120	Ross	" Hey  I m not one to kiss and tell  but I m also not one to have    sex and shut up  We totally did it "" "	[0, 0, 0, 0, 1]	joy
2121	Joey	 Oh my God  You and Rachel   	[0, 0, 1, 0, 0]	anger
2122	Ross	" I know  it s pretty great "" "	[0, 0, 0, 0, 1]	anger
2123	Joey	 So what does that mean  Are you guys getting back together   	[0, 0, 1, 0, 0]	anger
2124	Ross	" Oh  I   I don t know  We didn t really get to talk "" "	[0, 0, 0, 0, 1]	anger
2125	Phoebe	 But do you wanna get back together   	[1, 0, 0, 0, 0]	joy
2126	Ross	" I don t know  It was incredible  I mean  it just felt so right     When I was holding her  I mean  I never wanted to let her go  You know    what  Yeah  I do  I wanna be together "" "	[0, 0, 0, 0, 1]	anger
2127	Phoebe	  YAY   	[1, 0, 0, 0, 0]	joy
2128	Ross	 Shhh   	[0, 0, 0, 0, 1]	joy
2129	Phoebe	  Yay   	[1, 0, 0, 0, 0]	anger
2130	Joey	 So  so is she still going to Paris   	[0, 0, 1, 0, 0]	anger
2131	Ross	" Wow  I hadn t thought of that  I hope not "" "	[0, 0, 0, 0, 1]	anger
2132	Phoebe	" Oh  this is like the best day ever  Ever  You guys might get    back together  Monica and Chandler are getting their baby  there are    chicks and ducks in the world again  Oh  I feel like I\ m in a musical      ""Daa   raa    When the sun comes up  bright and beaming  And    the moon comes   ""  "	[1, 0, 0, 0, 0]	anger
2133	Rachel	 Morning   	[0, 0, 1, 0, 0]	anger
2134	Phoebe	" Guess we ll never know how it ends "" "	[1, 0, 0, 0, 0]	anger
2135	Joey	 Okay   	[0, 0, 1, 0, 0]	anger
2136	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
2137	Rachel	 Hey   	[0, 0, 1, 0, 0]	anger
2138	Ross	 Hey  How did you sleep   	[0, 0, 0, 0, 1]	surprise
2139	Rachel	 Good  You   	[0, 0, 1, 0, 0]	anger
2140	Ross	 Good   	[0, 0, 0, 0, 1]	joy
2141	Joey	 I bet you did   	[0, 0, 1, 0, 0]	joy
2142	Ross	 Uh  Would you guys mind giving us a minute   	[0, 0, 0, 0, 1]	anger
2143	Joey	 Sure  yeah  Will you just keep an eye on the chick and the duck   	[0, 0, 1, 0, 0]	anger
2144	Rachel	" Chick and the duck  Didn t they die   "" "	[0, 0, 1, 0, 0]	anger
2145	Phoebe	  Dive  Yeah  they dove head first into fun on    the farm   	[1, 0, 0, 0, 0]	joy
2146	Ross	 So     	[0, 0, 0, 0, 1]	anger
2147	Ross	 Morning   	[0, 0, 0, 0, 1]	anger
2148	Rachel	 You too  Last night was just wonderful   	[0, 0, 1, 0, 0]	surprise
2149	Ross	 It really was   	[0, 0, 0, 0, 1]	anger
2150	Rachel	 I woke up today with the biggest smile on my face   	[0, 0, 1, 0, 0]	joy
2151	Ross	" I know  me too  It was    You know  it was like one of those    things you think is never gonna happen  and then it does  and it s    everything you want it to be "" "	[0, 0, 0, 0, 1]	joy
2152	Rachel	 Uh huh  I know  It was just  it was just the perfect way to say goodbye    	[0, 0, 1, 0, 0]	anger
2153	Monica	" It s just a little bit more  honey "" "	[0, 1, 0, 0, 0]	joy
2154	Erica	 Help me  This hurts   	Not Available	joy
2155	Chandler	 Is it really that bad   	[0, 0, 0, 1, 0]	anger
2156	Erica	" Uh huh  I think it s time to kick you in the nuts and see which    is worse "" "	Not Available	anger
2157	Doctor	" The baby s head is crowning "" "	Not Available	joy
2158	Monica	 Oh  Oh my God  That is the most beautiful top of a head I have    ever seen  Chandler  you have to see this   	[0, 1, 0, 0, 0]	joy
2159	Chandler	" I m okay "" "	[0, 0, 0, 1, 0]	joy
2160	Monica	" Chandler  you don t wanna miss this  This is the birth of your    child  It s the miracle of life "" "	[0, 1, 0, 0, 0]	anger
2161	Chandler	 Alright  Wow  that is one disgusting miracle   	[0, 0, 0, 1, 0]	anger
2162	Doctor	 Start pushing  Here we go  Here come the shoulders     	Not Available	joy
2163	Monica	" It s a    It s a boy "" "	[0, 1, 0, 0, 0]	anger
2164	Chandler	 Wow   	[0, 0, 0, 1, 0]	joy
2165	Erica	 Is he okay   	Not Available	anger
2166	Doctor	" He s just fine "" "	Not Available	anger
2167	Monica	 Oh  you did it   	[0, 1, 0, 0, 0]	joy
2168	Chandler	"  It s a baby  A beautiful little baby  And some   other stuff I m gonna pretend I don t see "" "	[0, 0, 0, 1, 0]	anger
2169	Doctor	 Would you like to cut the umbilical cord   	Not Available	anger
2170	Chandler	" Well  that s spongy "" "	[0, 0, 0, 1, 0]	anger
2171	Monica	"  Oh  hey handsome  Oh  I m gonna love you so much   that no woman is ever gonna be good enough for you   Oh  we are so lucky "" "	[0, 1, 0, 0, 0]	anger
2172	Chandler	 I know  He has your eyes   	[0, 0, 0, 1, 0]	joy
2173	Chandler	" I mean  I know that s not possible  but he does "" "	[0, 0, 0, 1, 0]	surprise
2174	Nurse	" We ll just get him cleaned up a bit "" "	Not Available	anger
2175	Chandler	 Okay   	[0, 0, 0, 1, 0]	joy
2176	Monica	"  Oh my God  he s beautiful  Thank you so much "" "	[0, 1, 0, 0, 0]	joy
2177	Erica	" I m really happy for you guys "" "	Not Available	joy
2178	Chandler	 How do you feel   	[0, 0, 0, 1, 0]	joy
2179	Erica	" I m tired "" "	Not Available	joy
2180	Doctor	" Well  you don t have that much time to relax  The other one    will be along in a minute "" "	Not Available	anger
2181	Monica	" I    I m sorry  who should be along in a what now "" "	[0, 1, 0, 0, 0]	joy
2182	Doctor	 The next baby should be along in a minute   	Not Available	joy
2183	Monica	 We only ordered one   	[0, 1, 0, 0, 0]	joy
2184	Doctor	" You know it s twins  right "" "	Not Available	anger
2185	Chandler	 Oh  yeah  These are the faces of two people in the know   	[0, 0, 0, 1, 0]	anger
2186	Doctor	" I can t believe you didn t know it s twins  This has never    happened before "" "	Not Available	anger
2187	Chandler	 Well  gosh  That makes me feel so special and good   	[0, 0, 0, 1, 0]	joy
2188	Monica	  Wait  did you know it was twins   	[0, 1, 0, 0, 0]	joy
2189	Doctor	" Yeah  it s here in the paperwork we got from the clinic in    Ohio "" "	Not Available	anger
2190	Monica	  Anybody tell you   	[0, 1, 0, 0, 0]	anger
2191	Erica	" I don t think so  Although  they did mention something about    two heartbeats  But I thought that was just mine and the baby s  They    kept saying both heartbeats are really strong  and I thought well     that s good  cause I m having a baby "" "	Not Available	anger
2192	Monica	 This is unbelievable   	[0, 1, 0, 0, 0]	joy
2193	Erica	 Twins actually run in my family   	Not Available	joy
2194	Chandler	 Interesting   Can I see you for a second   	[0, 0, 0, 1, 0]	anger
2195	Chandler	 What do we do   	[0, 0, 0, 1, 0]	anger
2196	Monica	" What do you mean ""what do we do""   "	[0, 1, 0, 0, 0]	anger
2197	Chandler	  Twins  Twins    	[0, 0, 0, 1, 0]	anger
2198	Monica	" Chandler  you re panicking "" "	[0, 1, 0, 0, 0]	joy
2199	Chandler	" Uh huh  Join me  won t you   Okay  what do you say we keep   one  and then just like have an option on the other one "" "	[0, 0, 0, 1, 0]	anger
2200	Monica	" We can t split them up "" "	[0, 1, 0, 0, 0]	anger
2201	Chandler	" Why not  We could give each of them half a medallion  and    then years later  they ll find each other and be reunited  I mean     that s a great day for everybody "" "	[0, 0, 0, 1, 0]	anger
2202	Monica	 Okay  what if the person who adopts the other one is horrible   	[0, 1, 0, 0, 0]	surprise
2203	Chandler	" What if they re not  What if it s adopted by a king "" "	[0, 0, 0, 1, 0]	anger
2204	Monica	 Yeah  because I hear the king is looking to adopt   	[0, 1, 0, 0, 0]	anger
2205	Chandler	 Monica  we are not ready to have two babies   	[0, 0, 0, 1, 0]	joy
2206	Monica	" That doesn\ t matter  We have waited so long for this  I don\ t    care if it\ s two babies  I don\ t care if it\ s three babies  I don\ t    care if the entire cast of ""Eight is Enough"" comes out of there  We    are taking them home  because they are our children   "	[0, 1, 0, 0, 0]	joy
2207	Chandler	  Okay  Shhh     	[0, 0, 0, 1, 0]	anger
2208	Chandler	 Okay   	[0, 0, 0, 1, 0]	sadness
2209	Monica	 Okay   	[0, 1, 0, 0, 0]	anger
2210	Chandler	 Okay   	[0, 0, 0, 1, 0]	anger
2211	Doctor	" It looks like we re about ready over here "" "	Not Available	anger
2212	Doctor	 Come on  Erica  start pushing again now   	Not Available	anger
2213	Erica	 Ow   	Not Available	anger
2214	Doctor	 Here she comes   	Not Available	anger
2215	Chandler	"  She  It s a girl "" "	[0, 0, 0, 1, 0]	anger
2216	Doctor	 Yeah   	Not Available	anger
2217	Chandler	"  Well  now we have one of each      And that s enough "" "	[0, 0, 0, 1, 0]	anger
2218	Ross	 And then she said it was the perfect way to say goodbye   	[0, 0, 0, 0, 1]	joy
2219	Joey	 Oh my God  What did you say   	[0, 0, 1, 0, 0]	joy
2220	Ross	 Nothing  What do you say to that   	[0, 0, 0, 0, 1]	joy
2221	Phoebe	" Ross  you ve got to tell her how you feel "" "	[1, 0, 0, 0, 0]	anger
2222	Ross	 No way   	[0, 0, 0, 0, 1]	anger
2223	Joey	" You can t just give up  Is that what a dinosaur would do "" "	[0, 0, 1, 0, 0]	anger
2224	Ross	 What   	[0, 0, 0, 0, 1]	anger
2225	Joey	" Dude  I m just trying to speak your language "" "	[0, 0, 1, 0, 0]	anger
2226	Phoebe	" Ross  Rachel doesn t know that you wanna get back together  If    she did  she might feel differently  She might not even go "" "	[1, 0, 0, 0, 0]	anger
2227	Ross	 You really think so   	[0, 0, 0, 0, 1]	anger
2228	Phoebe	" I\ m telling you  Oh  okay  This is the part of the musical    where there\ d be a really good convincing song   ""Bam bam     don\ t take no for an answer  Bam bam  don\ t let love fly away     Bam bam bam bam   ""  "	[1, 0, 0, 0, 0]	joy
2229	Rachel	 Hi   	[0, 0, 1, 0, 0]	anger
2230	Phoebe	" Can t a girl finish a song around here "" "	[1, 0, 0, 0, 0]	anger
2231	Joey	 Hey   	[0, 0, 1, 0, 0]	joy
2232	Rachel	" Hi  So I just dropped Emma off at my mom s "" "	[0, 0, 1, 0, 0]	joy
2233	Ross	 Okay   	[0, 0, 0, 0, 1]	anger
2234	Joey	" Oh  you re not taking her with you tonight "" "	[0, 0, 1, 0, 0]	anger
2235	Rachel	 No  we decided that I would go ahead and set up first  and    then my mom would bring Emma to Paris on Sunday   	[0, 0, 1, 0, 0]	joy
2236	Phoebe	 Wow  eight hour flight with a one year old  Good luck  mom   	[1, 0, 0, 0, 0]	joy
2237	Rachel	 Are you kidding  Eight hours with my mother talking about    Atkins  Good luck  Emma   	[0, 0, 1, 0, 0]	anger
2238	Ross	" Alright  you know what  You re right  I should at least tell her   how I feel "" "	[0, 0, 0, 0, 1]	joy
2239	Joey	 Ross  wait   	[0, 0, 1, 0, 0]	anger
2240	Ross	 What  What   	[0, 0, 0, 0, 1]	joy
2241	Joey	 Could you get me a muffin   	[0, 0, 1, 0, 0]	joy
2242	Gunther	 Rachel   	Not Available	anger
2243	Rachel	 Yeah   	[0, 0, 1, 0, 0]	anger
2244	Gunther	" I    I know you re leaving tonight  but I just have to tell   you  I love you "" "	Not Available	surprise
2245	Gunther	" I    I don t know if that changes your plans at all  but I   thought you should know "" "	Not Available	anger
2246	Rachel	"  Gunther    Oh    I love you too  Probably not in the   same way  but I do  And  and when I m in a caf\xc3\xa9  having coffee  or I   see a man with hair brighter than the sun  I ll think of you  Aw "" "	[0, 0, 1, 0, 0]	anger
2247	Rachel	 Oh    Bye guys   	[0, 0, 1, 0, 0]	joy
2248	Ross	 Oh my God   	[0, 0, 0, 0, 1]	anger
2249	Phoebe	 Unbelievable   	[1, 0, 0, 0, 0]	anger
2250	Joey	 Hey  you know what might help   	[0, 0, 1, 0, 0]	joy
2251	Ross	" I m not getting you a muffin "" "	[0, 0, 0, 0, 1]	joy
2252	Monica	 Do you think they recognize each other from in there   	[0, 1, 0, 0, 0]	joy
2253	Chandler	" Maybe  Unless they re like two people who have lived in    apartments next to each other for years  and then one day they re    pushed through a vagina and they meet "" "	[0, 0, 0, 1, 0]	anger
2254	Nurse	" We re going to take Erica to recovery now "" "	Not Available	anger
2255	Monica	" There s something that we wanna tell you  We decided to name    the girl baby Erica "" "	[0, 1, 0, 0, 0]	joy
2256	Erica	" Oh my God  that s just like my name "" "	Not Available	joy
2257	Monica	 Son of a gun  it is   	[0, 1, 0, 0, 0]	joy
2258	Erica	" Anyway  I m gonna go and get some rest  I m really glad I    picked you guys  You re gonna make great parents  Even Chandler "" "	Not Available	joy
2259	Monica	 Okay  well  bye   	[0, 1, 0, 0, 0]	joy
2260	Erica	 Bye   	Not Available	anger
2261	Chandler	 Bye   	[0, 0, 0, 1, 0]	joy
2262	Monica	" We ll call you "" "	[0, 1, 0, 0, 0]	joy
2263	Erica	 Okay   	Not Available	joy
2264	Chandler	 Have fun at church camp   	[0, 0, 0, 1, 0]	joy
2265	Monica	 Oh  look at these little bunnies   	[0, 1, 0, 0, 0]	anger
2266	Chandler	 I know  You ready to trade   	[0, 0, 0, 1, 0]	anger
2267	Monica	 Okay   	[0, 1, 0, 0, 0]	anger
2268	Chandler	 Okay   	[0, 0, 0, 1, 0]	anger
2269	Monica	" Alright  let s see  "" "	[0, 1, 0, 0, 0]	anger
2270	Chandler	 We could trade later   	[0, 0, 0, 1, 0]	anger
2271	Monica	" Yeah  I m good "" "	[0, 1, 0, 0, 0]	joy
2272	Phoebe	 Hey  what are you working on   	[1, 0, 0, 0, 0]	joy
2273	Joey	" It\ s a    It\ s a ""welcome home"" sign for the baby   "	[0, 0, 1, 0, 0]	joy
2274	Phoebe	 How sweet  Oh  is that the baby   	[1, 0, 0, 0, 0]	anger
2275	Joey	 No  I sat in the paint   	[0, 0, 1, 0, 0]	joy
2276	Ross	 Hey   	[0, 0, 0, 0, 1]	anger
2277	Phoebe	 Hey  So  did you talk to Rachel   	[1, 0, 0, 0, 0]	joy
2278	Ross	" No  and I m not going to "" "	[0, 0, 0, 0, 1]	surprise
2279	Phoebe	 What   	[1, 0, 0, 0, 0]	anger
2280	Joey	 Why not   	[0, 0, 1, 0, 0]	joy
2281	Ross	" Because she s just going to shoot me down  You guys saw what    happened with Gunther  That did not look like fun "" "	[0, 0, 0, 0, 1]	anger
2282	Phoebe	" How can you compare yourself to Gunther  I mean  sure  he s    sexy in a more obvious way  You have a relationship with her  you    slept together last night "" "	[1, 0, 0, 0, 0]	anger
2283	Ross	" Yeah  and she still wants to go  It s pretty clear where she is "" "	[0, 0, 0, 0, 1]	anger
2284	Joey	 Yeah  I know what you mean  I mean  sometimes     	[0, 0, 1, 0, 0]	anger
